# Rewrite ownership inventory; new signals fail, resolved signals are allowed.
# source-head	b6335efd8f98bedabf426a80d224f85a266c8ea4
# source-head	d9cbcf21cda1c047c053447a48a908dcb6e4c5d6
# category	source	function	ordinal	normalized source signal
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	if (rk_mpp_activation_closure_pristine(activation)) { if (group_scope) { if (group) { activation->closure.group.result = *group;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	job = activation->job;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	} activation->closure.terminal_scope = RK_MPP_ACTIVATION_RETIREMENT_CCU_GROUP;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	} activation->quarantine_ref_count++;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	} else if (core) { activation->closure.terminal.result = *core;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	} if (core) { activation->closure.core.result = *core;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	} } activation->closure.state = RK_MPP_ACTIVATION_CLOSURE_QUARANTINED;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_closure_pristine	1	return activation && !memchr_inv(&activation->closure, 0, sizeof(activation->closure));
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_drain_resources	1	activation->resource_state = RK_MPP_ACTIVATION_RESOURCES_DRAINED;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_drain_resources	1	if (activation->resource_state != RK_MPP_ACTIVATION_RESOURCES_PRISTINE && activation->resource_state != RK_MPP_ACTIVATION_RESOURCES_OWNED) return false;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_drain_resources	1	memset(&activation->resources, 0, sizeof(activation->resources));
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_drain_resources	1	struct rk_mpp_job *job = activation ? activation->job : NULL;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finalize_result	1	activation->final_result = result;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finalize_result	1	activation->outcome_finalized = true;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finalize_result	1	if (!activation || activation->job != job || !final_result) return false;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finalize_result	1	if (activation->outcome_finalized) goto unlock;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finalize_result	1	reason = rk_mpp_transition_reason_valid(activation->transition_reason) ? activation->transition_reason : RK_MPP_TRANSITION_START_FAILURE;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_observed_terminal_locked	1	activation->closure.observation.bus_idle_checked = bus_idle_checked;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_observed_terminal_locked	1	activation->closure.observation.bus_idle_status = bus_idle_status;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_observed_terminal_locked	1	activation->closure.observation.hw_status = hw_status;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_observed_terminal_locked	1	activation->closure.observation.valid = true;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_observed_terminal_locked	1	activation->closure.state = RK_MPP_ACTIVATION_CLOSURE_RETIRED;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_observed_terminal_locked	1	activation->slot_state = RK_MPP_ACTIVATION_RETIRED;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_observed_terminal_locked	1	if (!job || activation != READ_ONCE(job->current_activation) || activation->selected_hw != hw || list_empty(&activation->job_link) || activation->generation != token->ref.generation || activation->transition_reason != token->reason || activation->slot_state != RK_MPP_ACTIVATION_CLAIMED || !rk_mpp_activation_closure_pristine(activation) || !rk_mpp_activation_ref_empty(&hw->active_ref)) return false;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_observed_terminal_locked	1	job = activation->job;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_observed_terminal_locked	1	} activation->closure.observation.kind = observation;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry	1	session = activation->job->session;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	if (!job || !core || !rk_mpp_activation_ref_valid(&token->ref) || old->generation != token->ref.generation || old->selected_hw != hw || list_empty(&old->job_link) || old == READ_ONCE(job->current_activation) || old == rk_mpp_hw_active_activation_locked(hw) || old->slot_state != RK_MPP_ACTIVATION_SUPERSEDED || old->transition_reason != RK_MPP_TRANSITION_RETRY_REPLACED || old->closure.state != RK_MPP_ACTIVATION_CLOSURE_PENDING || !old->closure.group.valid || old->closure.group.status || !old->closure.group.result.quiesced || !old->closure.group.result.reusable || old->closure.core.valid) return false;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	old->closure.core.result = *core;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	old->closure.core.status = status;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	old->closure.core.valid = true;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	old->closure.state = RK_MPP_ACTIVATION_CLOSURE_RETIRED;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	struct rk_mpp_job *job = old ? old->job : NULL;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.core.result = *core;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.core.status = core_status;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.core.valid = true;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.group.result = *group;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.group.status = group_status;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.group.valid = true;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.terminal.result = *core;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.terminal.status = core_status;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.terminal.valid = true;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.terminal_scope = RK_MPP_ACTIVATION_RETIREMENT_CCU_GROUP;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->closure.terminal_scope = RK_MPP_ACTIVATION_RETIREMENT_CORE;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	activation->slot_state = RK_MPP_ACTIVATION_RETIRED;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	if (!job || activation != READ_ONCE(job->current_activation) || activation->selected_hw != hw || list_empty(&activation->job_link) || activation->generation != token->ref.generation || activation->transition_reason != token->reason || activation->slot_state != RK_MPP_ACTIVATION_CLAIMED || !rk_mpp_activation_closure_pristine(activation) || !rk_mpp_activation_ref_empty(&hw->active_ref)) return false;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	job = activation->job;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	} activation->closure.state = RK_MPP_ACTIVATION_CLOSURE_RETIRED;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_free_unpublished	1	if (WARN_ON_ONCE(!list_empty(&activation->job_link) || activation->selected_hw || activation->slot_state != RK_MPP_ACTIVATION_UNINSTALLED || activation->transition_reason != RK_MPP_TRANSITION_NONE || !rk_mpp_activation_closure_pristine(activation) || !rk_mpp_activation_refs_released(activation))) return;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_init	1	struct rk_mpp_activation *activation = &job->activation_storage;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_install_locked	1	activation->generation = generation;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_install_locked	1	activation->resource_state = RK_MPP_ACTIVATION_RESOURCES_OWNED;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_install_locked	1	activation->slot_state = RK_MPP_ACTIVATION_SLOTTED;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_install_locked	1	activation->transition_reason = RK_MPP_TRANSITION_NONE;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_install_locked	1	activation->watchdog_deadline = 0;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_install_locked	1	activation->watchdog_deadline_valid = false;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_install_locked	1	if (!activation || !activation->job || activation->selected_hw != hw || activation->slot_state != RK_MPP_ACTIVATION_UNINSTALLED || activation->resource_state != RK_MPP_ACTIVATION_RESOURCES_PRISTINE || activation->transition_reason != RK_MPP_TRANSITION_NONE || activation->generation || activation->watchdog_deadline || activation->watchdog_deadline_valid || !rk_mpp_activation_closure_pristine(activation)) return 0;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_job	1	return activation ? activation->job : NULL;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_note_reason	1	activation->reason_mask |= bit;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_note_reason	1	if (!activation || activation->outcome_finalized || !rk_mpp_transition_reason_valid(reason)) return false;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_note_reason	1	if (!previous || (result && result < previous)) activation->reason_result[reason] = result;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_note_reason	1	if (result_valid) { if (activation->reason_result_mask & bit) { int previous = activation->reason_result[reason];
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_note_reason	1	} activation->reason_result_mask |= bit;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_note_reason	1	} else { activation->reason_result[reason] = result;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_observation_matches	1	case RK_MPP_ACTIVATION_OBSERVATION_CCU_DONE_ACCEPTED: return activation->transition_reason == RK_MPP_TRANSITION_CCU_DONE && activation->closure.observation.hw_status && job && job->client_type == RK_MPP_DEVICE_RKVDEC && (activation->closure.observation.bus_idle_checked || activation->closure.observation.bus_idle_status == -EOPNOTSUPP);
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_observation_matches	1	case RK_MPP_ACTIVATION_OBSERVATION_IRQ_ACCEPTED: if (activation->transition_reason != RK_MPP_TRANSITION_IRQ || !activation->closure.observation.hw_status || !job) return false;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_observation_matches	1	if (!activation->closure.observation.valid) return false;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_observation_matches	1	if (job->client_type == RK_MPP_DEVICE_RKVDEC) return activation->closure.observation.bus_idle_checked || activation->closure.observation.bus_idle_status == -EOPNOTSUPP;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_observation_matches	1	return !activation->closure.observation.bus_idle_checked && !activation->closure.observation.bus_idle_status;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_observation_matches	1	struct rk_mpp_job *job = activation->job;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_observation_matches	1	switch (activation->closure.observation.kind) { case RK_MPP_ACTIVATION_OBSERVATION_NOT_PUBLISHED: return activation->transition_reason == RK_MPP_TRANSITION_START_FAILURE && !activation->closure.observation.hw_status && !activation->closure.observation.bus_idle_status && !activation->closure.observation.bus_idle_checked;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_observation_pristine	1	return activation->closure.observation.kind == RK_MPP_ACTIVATION_OBSERVATION_NONE && !activation->closure.observation.hw_status && !activation->closure.observation.bus_idle_status && !activation->closure.observation.bus_idle_checked && !activation->closure.observation.valid;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_ref_clone	1	if (src->generation != activation->generation || !refcount_inc_not_zero(&activation->refs)) return false;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_ref_clone	1	job = activation->job;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_ref_get	1	if (!rk_mpp_activation_ref_empty(ref) || !activation || !activation->generation) return false;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_ref_get	1	job = activation->job;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_ref_get	1	ref->generation = activation->generation;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_ref_put	1	WARN_ON_ONCE(ref->generation != activation->generation);
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_ref_put	1	job = activation->job;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_ref_valid	1	return ref && ref->activation && ref->generation && ref->activation->job;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_release_selected_hw	1	struct rk_mpp_job *job = activation ? activation->job : NULL;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_resources_released	1	if (!activation || memchr_inv(&activation->resources, 0, sizeof(activation->resources))) return false;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_resources_released	1	return activation->resource_state == RK_MPP_ACTIVATION_RESOURCES_PRISTINE || activation->resource_state == RK_MPP_ACTIVATION_RESOURCES_HANDED_OFF || activation->resource_state == RK_MPP_ACTIVATION_RESOURCES_DRAINED;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retirement_released	1	if (activation->closure.observation.valid) return activation->closure.terminal_scope == RK_MPP_ACTIVATION_RETIREMENT_NONE && !activation->closure.group.valid && !activation->closure.core.valid && !activation->closure.terminal.valid && rk_mpp_activation_observation_matches(activation);
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retirement_released	1	if (activation->slot_state != RK_MPP_ACTIVATION_RETIRED || activation->transition_reason <= RK_MPP_TRANSITION_NONE || activation->transition_reason >= RK_MPP_TRANSITION_RETRY_REPLACED || activation->closure.state != RK_MPP_ACTIVATION_CLOSURE_RETIRED) return false;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retirement_released	1	if (activation->slot_state == RK_MPP_ACTIVATION_SUPERSEDED) return activation->transition_reason == RK_MPP_TRANSITION_RETRY_REPLACED && activation->closure.state == RK_MPP_ACTIVATION_CLOSURE_RETIRED && rk_mpp_activation_observation_pristine(activation) && activation->closure.group.valid && !activation->closure.group.status && activation->closure.group.result.quiesced && activation->closure.core.valid;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retirement_released	1	if (activation->slot_state == RK_MPP_ACTIVATION_UNINSTALLED) return activation->transition_reason == RK_MPP_TRANSITION_NONE && rk_mpp_activation_closure_pristine(activation);
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retirement_released	1	return rk_mpp_activation_observation_pristine(activation) && ((activation->closure.terminal_scope == RK_MPP_ACTIVATION_RETIREMENT_CORE && activation->closure.terminal.valid && !activation->closure.terminal.status && activation->closure.terminal.result.quiesced) || (activation->closure.terminal_scope == RK_MPP_ACTIVATION_RETIREMENT_CCU_GROUP && activation->closure.group.valid && !activation->closure.group.status && activation->closure.group.result.quiesced && activation->closure.core.valid));
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	activation->closure.core.status = status;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	activation->closure.core.valid = true;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	activation->quarantine_generation = generation;
mpp-activation-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	activation->resource_state = RK_MPP_ACTIVATION_RESOURCES_QUARANTINED;
